Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759835642,30,,Aggregated,5.900000,0.000000,4100,4500,5000,5300,6800,10000,16000,17000,19000,19000,19000,854,0,4100.0,3486.273651522247,7.659900000000164,19154.2582,23627.31733021077
1759835643,30,,Aggregated,6.400000,0.000000,4100,4500,5000,5400,6800,10000,16000,17000,19000,19000,19000,858,0,4100.0,3495.679778438227,7.659900000000164,19154.2582,23600.252913752913
1759835644,30,,Aggregated,6.300000,0.000000,4100,4500,5000,5400,6800,10000,16000,17000,19000,19000,19000,862,0,4100.0,3509.428142923433,7.659900000000164,19154.2582,23573.439675174013
1759835645,30,,Aggregated,5.900000,0.000000,4100,4500,5000,5300,6800,10000,16000,17000,19000,19000,19000,867,0,4100.0,3506.3823505190294,7.659900000000164,19154.2582,23488.65167243368
1759835646,30,,Aggregated,5.900000,0.000000,4100,4500,5000,5300,6800,10000,16000,17000,19000,19000,19000,872,0,4100.0,3500.9237517201814,7.659900000000164,19154.2582,23505.521788990827
1759835647,30,,Aggregated,5.200000,0.000000,4100,4500,5000,5300,6800,10000,16000,17000,19000,19000,19000,879,0,4100.0,3511.217270648462,7.659900000000164,19154.2582,23541.875995449373
1759835648,30,,Aggregated,5.400000,0.000000,4100,4500,5000,5300,6800,10000,16000,17000,19000,19000,19000,884,0,4100.0,3502.851290158368,7.659900000000164,19154.2582,23623.139140271494
1759835649,30,,Aggregated,5.400000,0.000000,4100,4500,5000,5300,6800,10000,16000,17000,19000,19000,19000,892,0,4100.0,3493.5143932735396,7.659900000000164,19154.2582,23699.79260089686
1759835650,30,,Aggregated,5.300000,0.000000,4100,4500,5000,5300,6800,10000,16000,17000,19000,19000,19000,897,0,4100.0,3501.3468946488265,7.659900000000164,19154.2582,23715.015607580826
1759835651,30,,Aggregated,5.600000,0.000000,4100,4500,5000,5300,6800,10000,16000,17000,19000,19000,19000,906,0,4100.0,3493.0165097130216,7.659900000000164,19154.2582,23830.67880794702
1759835652,30,,Aggregated,5.700000,0.000000,4100,4500,5000,5400,6800,11000,16000,17000,19000,19000,19000,910,0,4100.0,3513.407664175822,7.659900000000164,19154.2582,23804.267032967033
1759835653,30,,Aggregated,5.400000,0.000000,4100,4500,5000,5300,6800,11000,16000,17000,19000,19000,19000,915,0,4100.0,3508.7582841530034,7.659900000000164,19154.2582,23818.619672131146
1759835654,30,,Aggregated,5.600000,0.000000,4100,4500,5000,5300,6800,11000,16000,17000,19000,19000,19000,918,0,4100.0,3507.0517023965126,7.659900000000164,19154.2582,23814.652505446622
1759835655,30,,Aggregated,5.600000,0.000000,4100,4500,5000,5300,6800,11000,16000,17000,19000,19000,19000,923,0,4100.0,3523.7900955579616,7.659900000000164,19154.2582,23704.464788732395
1759835656,30,,Aggregated,5.900000,0.000000,4100,4500,5000,5300,6800,11000,16000,17000,19000,19000,19000,931,0,4100.0,3520.151312674542,7.659900000000164,19154.2582,23715.56283566058
1759835657,30,,Aggregated,5.600000,0.000000,4100,4500,5000,5400,6800,11000,16000,17000,19000,19000,19000,937,0,4100.0,3531.6708470650997,7.659900000000164,19154.2582,23708.44930629669
1759835658,30,,Aggregated,5.500000,0.000000,4100,4500,5000,5400,6800,11000,16000,17000,19000,19000,19000,942,0,4100.0,3546.0268606157097,7.659900000000164,19154.2582,23676.297239915075
1759835659,30,,Aggregated,5.700000,0.000000,4100,4500,5000,5400,7000,11000,16000,17000,19000,19000,19000,949,0,4100.0,3557.883261643834,7.659900000000164,19154.2582,23648.23393045311
1759835661,30,,Aggregated,5.800000,0.000000,4100,4500,5000,5400,7000,11000,16000,17000,19000,19000,19000,957,0,4100.0,3544.6589551724123,7.659900000000164,19154.2582,23779.442006269594
1759835662,30,,Aggregated,5.700000,0.000000,4100,4500,5000,5400,6900,11000,16000,17000,19000,19000,19000,961,0,4100.0,3540.6999067637857,7.659900000000164,19154.2582,23723.00520291363
1759835663,30,,Aggregated,5.600000,0.000000,4100,4500,5000,5400,7000,11000,16000,17000,19000,19000,19000,968,0,4100.0,3539.8227720041305,7.659900000000164,19154.2582,23695.154958677685
1759835664,30,,Aggregated,5.800000,0.000000,4100,4500,5000,5400,6900,11000,16000,17000,19000,19000,19000,972,0,4100.0,3533.530519958846,7.659900000000164,19154.2582,23730.03086419753
1759835665,30,,Aggregated,5.400000,0.000000,4100,4500,5000,5400,7000,11000,16000,17000,19000,19000,19000,978,0,4100.0,3543.5825009202445,7.659900000000164,19154.2582,23736.923312883435
1759835666,30,,Aggregated,5.800000,0.000000,4100,4500,5000,5400,7000,11000,16000,17000,19000,19000,19000,983,0,4100.0,3539.6053108850447,7.659900000000164,19154.2582,23705.967446592065
1759835667,30,,Aggregated,5.500000,0.000000,4100,4500,5000,5400,7000,11000,16000,17000,19000,19000,19000,991,0,4100.0,3543.5777122098884,7.659900000000164,19154.2582,23658.468213925327
1759835668,30,,Aggregated,6.000000,0.000000,4100,4500,5000,5400,7000,11000,16000,17000,19000,19000,19000,1002,0,4100.0,3532.1350296407177,7.659900000000164,19154.2582,23780.546906187625
1759835669,30,,Aggregated,6.000000,0.000000,4100,4500,5000,5400,7000,11000,16000,17000,19000,19000,19000,1012,0,4100.0,3534.132424703557,7.659900000000164,19154.2582,23763.356719367588
1759835670,30,,Aggregated,6.000000,0.000000,4100,4500,5000,5400,7000,11000,16000,17000,19000,19000,19000,1018,0,4100.0,3533.6651896856574,7.659900000000164,19154.2582,23769.78192534381
1759835671,30,,Aggregated,6.400000,0.000000,4100,4500,5000,5400,7000,11000,16000,17000,19000,19000,19000,1023,0,4100.0,3528.9739472140755,7.659900000000164,19154.2582,23782.78787878788
1759835672,30,,Aggregated,6.900000,0.000000,4100,4500,5000,5400,7000,11000,16000,17000,19000,19000,19000,1025,0,4100.0,3526.038764682926,7.659900000000164,19154.2582,23799.153170731708
1759835673,30,,Aggregated,6.600000,0.000000,4100,4500,5000,5400,7000,11000,16000,17000,19000,19000,19000,1030,0,4100.0,3526.4438115533976,7.659900000000164,19154.2582,23756.20776699029
1759835674,30,,Aggregated,6.400000,0.000000,4100,4500,5000,5400,6900,11000,16000,17000,19000,19000,19000,1033,0,4100.0,3524.394759341723,7.659900000000164,19154.2582,23752.863504356243
1759835675,30,,Aggregated,6.100000,0.000000,4100,4500,5000,5400,7000,11000,16000,17000,19000,19000,19000,1039,0,4100.0,3536.9536182868137,7.659900000000164,19154.2582,23635.757459095283
